,Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width,imgpaths,class
40159,3643,673.29,1687.56,0.87,36658.24,51258.79,13142.14,0.2752,4,1,664,472,0.65,0.63,0.95,1.58,162.15,0.92,2020-11-12,29.28,50.74,49.08,1088.93,2.58,-75.0,5.0,0.21,0.83,0.0,0.39,67.8,26.24,campanian_12nov_3_fc80_20x_000056.tif,212,177,278,577,98.24,55.94,1,188.08,3.39,23.25,23692,0.0,41,0.0,3067.04,948811.0,0.77,12:39:54,2020-11-12T11:39:54.523,0.42,13142.14,68384.18,44.55,test/camp_12nov_3_fc80_20x_3643.png,0
40162,3646,1432.39,1443.43,0.4,17668.75,27356.58,40780.84,0.2752,4,1,509,450,0.0,0.34,0.67,2.93,170.87,0.91,2020-11-12,42.71,53.51,43.71,1089.31,7.05,-55.0,30.0,0.41,0.71,0.0,0.14,103.79,14.72,campanian_12nov_3_fc80_20x_000056.tif,233,189,536,577,75.2,73.46,1,237.02,1.55,28.87,23700,20377.0,1,0.0,7093.03,1505861.0,0.4,12:39:54,2020-11-12T11:39:54.886,0.2,40780.84,80222.59,29.98,test/camp_12nov_3_fc80_20x_3646.png,0
40173,3657,841.96,1695.02,0.43,28496.56,38139.77,18377.97,0.2752,4,1,445,511,0.0,0.48,0.68,2.09,196.0,0.88,2020-11-12,32.74,61.51,72.05,1092.76,4.33,-70.0,35.0,0.02,0.99,0.0,0.23,87.97,20.31,campanian_12nov_3_fc80_20x_000057.tif,312,164,0,0,90.2,86.67,1,216.56,3.03,34.56,23776,51792.08,2,0.0,343.97,1080063.0,0.63,12:39:58,2020-11-12T11:39:58.340,0.47,18377.97,121823.4,37.34,test/camp_12nov_3_fc80_20x_3657.png,0
40186,3670,492.57,1191.22,0.48,14831.95,24257.57,8223.67,0.2752,4,1,934,26,0.08,0.4,0.71,2.51,158.21,0.89,2020-11-12,25.04,49.48,48.26,1097.12,5.72,25.0,-75.0,0.33,0.75,0.0,0.17,85.16,14.89,campanian_12nov_3_fc80_20x_000057.tif,136,237,662,0,96.8,64.06,1,200.11,2.64,31.37,23872,0.0,12,0.0,2440.15,693346.0,0.49,12:40:02,2020-11-12T11:40:02.704,0.49,8223.666,63444.57,31.69,test/camp_12nov_3_fc80_20x_3670.png,0
40187,3671,537.21,724.41,0.45,7106.7,10679.31,9366.67,0.2752,4,1,983,47,0.11,0.39,0.69,2.57,126.38,0.9,2020-11-12,26.15,39.36,45.64,1097.72,5.9,85.0,0.0,0.24,0.81,0.0,0.17,68.05,11.53,campanian_12nov_3_fc80_20x_000057.tif,214,98,901,0,98.53,54.91,1,159.16,3.56,25.75,23885,12785.78,4,0.0,123.84,766662.0,0.63,12:40:03,2020-11-12T11:40:03.295,0.34,9366.666,31920.72,22.98,test/camp_12nov_3_fc80_20x_3671.png,0
40202,3686,141.08,165.22,0.53,1151.47,1417.22,1260.59,0.2752,4,1,90,136,0.24,0.55,0.72,1.82,60.14,0.92,2020-11-12,13.4,18.29,52.0,1100.76,3.43,85.0,-10.0,0.11,0.9,0.0,0.29,25.84,7.53,campanian_12nov_3_fc80_20x_000057.tif,99,61,416,314,77.13,23.35,1,66.75,1.66,21.66,23952,0.0,1,0.0,9347.54,171465.0,0.4,12:40:06,2020-11-12T11:40:06.340,0.27,1260.59,3202.232,12.17,test/camp_12nov_3_fc80_20x_3686.png,0
40204,3688,940.5,1016.23,0.37,10644.01,15978.07,21697.05,0.2752,4,1,625,725,0.03,0.34,0.61,2.91,148.75,0.88,2020-11-12,34.6,46.47,55.43,1101.48,7.0,70.0,-10.0,0.41,0.71,0.0,0.14,87.25,12.46,campanian_12nov_3_fc80_20x_000057.tif,233,113,521,314,86.7,61.95,1,199.43,2.36,36.71,23968,8501.13,5,0.0,3122.03,1155135.0,0.54,12:40:07,2020-11-12T11:40:07.067,0.26,21697.05,52557.11,23.57,test/camp_12nov_3_fc80_20x_3688.png,0
40207,3691,593.17,644.96,0.49,7131.46,9515.25,10867.66,0.2752,4,1,222,597,0.13,0.49,0.72,2.05,111.48,0.9,2020-11-12,27.48,34.62,53.13,1101.85,4.19,-80.0,-5.0,0.19,0.84,0.0,0.24,54.26,12.94,campanian_12nov_3_fc80_20x_000057.tif,178,97,705,314,77.33,45.59,1,134.39,2.06,33.72,23976,0.0,13,0.0,912.72,661479.0,0.51,12:40:07,2020-11-12T11:40:07.432,0.21,10867.66,21723.63,22.18,test/camp_12nov_3_fc80_20x_3691.png,0
40211,3695,3287.75,4140.75,0.79,60412.97,225144.97,141811.89,0.2752,4,1,290,1,0.0,0.2,0.83,4.89,291.59,0.81,2020-11-12,64.7,91.91,39.59,1102.97,13.28,20.0,-65.0,1.24,0.45,0.0,0.08,238.5,17.96,campanian_12nov_3_fc80_20x_000057.tif,324,383,0,549,83.38,106.65,1,512.92,5.56,24.24,24001,0.0,100,0.0,13951.67,3759675.0,0.23,12:40:08,2020-11-12T11:40:08.568,0.3,141811.9,406545.3,77.19,test/camp_12nov_3_fc80_20x_3695.png,0
40215,3699,640.1,2202.67,0.85,60390.42,75134.18,12182.46,0.2752,4,1,466,524,0.67,0.69,0.96,1.45,182.18,0.97,2020-11-12,28.55,57.11,77.34,1103.02,2.08,-35.0,-70.0,0.14,0.87,0.0,0.48,69.21,33.33,campanian_12nov_3_fc80_20x_000057.tif,205,231,706,549,86.95,60.5,1,205.08,3.67,24.51,24002,9953.18,3,0.0,46154.75,800015.0,0.71,12:40:08,2020-11-12T11:40:08.612,0.5,12182.46,97513.92,51.49,test/camp_12nov_3_fc80_20x_3699.png,0
40219,3703,541.19,805.77,0.95,11704.0,19455.53,9470.88,0.2752,4,1,353,301,0.55,0.59,0.91,1.69,119.31,0.89,2020-11-12,26.25,37.11,58.73,1103.4,2.96,-70.0,-20.0,0.22,0.82,0.0,0.34,50.71,17.14,campanian_12nov_3_fc80_20x_000058.tif,159,148,0,0,71.93,41.4,1,135.7,2.48,22.23,24010,0.0,9,0.0,1984.96,563672.0,0.65,12:40:08,2020-11-12T11:40:08.977,0.29,9470.882,26756.86,30.64,test/camp_12nov_3_fc80_20x_3703.png,0
40220,3704,809.57,907.02,0.78,7680.6,23531.77,17327.76,0.2752,4,1,418,190,0.1,0.27,0.82,3.75,131.28,0.8,2020-11-12,32.11,40.92,41.8,1103.52,9.67,40.0,-35.0,1.13,0.47,0.0,0.1,97.08,10.04,campanian_12nov_3_fc80_20x_000058.tif,153,163,150,0,81.01,45.65,1,214.22,2.88,22.84,24013,0.0,19,0.0,1637.65,934071.0,0.13,12:40:09,2020-11-12T11:40:09.114,0.22,17327.76,35870.63,36.31,test/camp_12nov_3_fc80_20x_3704.png,0
40223,3707,1078.34,2013.39,0.67,31447.89,61069.44,26637.84,0.2752,4,1,577,558,0.38,0.39,0.87,2.56,187.14,0.9,2020-11-12,37.05,58.69,48.33,1103.89,5.89,-85.0,-35.0,0.55,0.64,0.0,0.17,111.51,18.95,campanian_12nov_3_fc80_20x_000058.tif,275,189,484,0,94.72,71.72,1,260.93,3.65,36.0,24021,0.0,48,0.0,2045.16,1440252.0,0.56,12:40:09,2020-11-12T11:40:09.477,0.37,26637.84,105836.9,45.44,test/camp_12nov_3_fc80_20x_3707.png,0
40226,3710,289.46,289.46,0.46,518.22,50322.59,3704.63,0.2752,4,1,460,713,0.0,0.04,0.11,26.44,164.87,0.26,2020-11-12,19.2,51.6,50.65,1104.11,81.06,-75.0,0.0,1.43,0.41,0.0,0.01,163.06,2.01,campanian_12nov_3_fc80_20x_000058.tif,247,109,806,0,86.38,67.16,1,330.14,1.99,16.84,24026,0.0,26,0.0,1100.42,374126.0,0.44,12:40:09,2020-11-12T11:40:09.706,0.63,3704.63,71949.71,26.01,test/camp_12nov_3_fc80_20x_3710.png,0
40230,3714,1322.64,1532.17,0.63,24175.79,37211.58,36184.83,0.2752,4,1,820,160,0.42,0.47,0.87,2.13,156.84,0.94,2020-11-12,41.04,49.05,37.54,1104.44,4.48,75.0,-15.0,0.42,0.71,0.0,0.22,85.18,19.01,campanian_12nov_3_fc80_20x_000058.tif,229,155,1043,0,103.48,60.07,1,208.39,3.54,37.76,24033,33666.24,2,0.0,492.26,1917966.0,0.57,12:40:10,2020-11-12T11:40:10.022,0.16,36184.83,61775.38,36.62,test/camp_12nov_3_fc80_20x_3714.png,0
40231,3715,577.23,847.79,0.57,6691.97,19798.58,10432.6,0.2752,4,1,46,460,0.09,0.25,0.68,4.0,138.08,0.78,2020-11-12,27.11,43.08,38.44,1104.53,10.48,70.0,-20.0,0.74,0.57,0.0,0.1,97.81,9.33,campanian_12nov_3_fc80_20x_000058.tif,206,142,0,277,80.63,56.15,1,214.29,2.88,19.94,24035,0.0,20,0.0,799.51,671935.0,0.35,12:40:10,2020-11-12T11:40:10.113,0.37,10432.6,41857.63,30.77,test/camp_12nov_3_fc80_20x_3715.png,0
40242,3726,309.26,1045.01,0.82,19943.78,24915.2,4091.14,0.2752,4,1,970,165,0.6,0.68,0.93,1.47,129.35,0.96,2020-11-12,19.84,40.3,60.42,1106.72,2.16,-65.0,-20.0,0.08,0.93,0.0,0.46,49.15,22.73,campanian_12nov_3_fc80_20x_000058.tif,164,156,781,277,97.8,45.67,1,143.76,2.52,25.5,24083,16475.83,6,0.0,1552.12,450753.0,0.66,12:40:12,2020-11-12T11:40:12.297,0.51,4091.139,34274.35,36.31,test/camp_12nov_3_fc80_20x_3726.png,0
40244,3728,118.63,123.25,0.42,299.21,1307.45,972.01,0.2752,4,1,367,871,0.0,0.13,0.45,7.88,58.6,0.71,2020-11-12,12.29,17.8,42.97,1106.72,22.71,-70.0,15.0,1.47,0.4,0.0,0.04,58.13,2.56,campanian_12nov_3_fc80_20x_000058.tif,89,53,993,277,105.02,23.51,1,121.39,2.28,33.12,24083,0.0,8,0.0,8301.37,199329.0,0.38,12:40:12,2020-11-12T11:40:12.297,0.31,972.0113,2951.374,10.38,test/camp_12nov_3_fc80_20x_3728.png,0
40247,3731,440.68,861.22,0.49,12013.92,13919.69,6958.99,0.2752,4,1,1049,287,0.26,0.55,0.76,1.81,125.74,0.93,2020-11-12,23.69,39.15,60.25,1107.03,3.4,-25.0,50.0,0.09,0.92,0.0,0.29,56.16,16.5,campanian_12nov_3_fc80_20x_000058.tif,125,188,0,485,88.23,51.41,1,145.33,2.06,33.92,24090,13315.34,2,0.0,1378.56,568446.0,0.81,12:40:12,2020-11-12T11:40:12.612,0.4,6958.985,31429.96,25.68,test/camp_12nov_3_fc80_20x_3731.png,0
40255,3739,594.33,651.13,0.52,5457.56,9714.28,10899.55,0.2752,4,1,1194,32,0.25,0.33,0.77,3.02,115.0,0.92,2020-11-12,27.51,35.74,32.16,1108.76,7.36,65.0,0.0,0.62,0.62,0.0,0.14,72.21,9.81,campanian_12nov_3_fc80_20x_000058.tif,168,86,571,485,93.67,44.56,1,164.04,2.1,37.7,24128,0.0,13,0.0,2837.12,802753.0,0.58,12:40:14,2020-11-12T11:40:14.341,0.23,10899.55,23902.4,21.05,test/camp_12nov_3_fc80_20x_3739.png,0
40257,3741,688.91,1338.89,0.26,14073.62,26564.93,13602.29,0.2752,4,1,1073,506,0.0,0.28,0.38,3.51,198.43,0.71,2020-11-12,29.62,62.28,52.47,1109.53,8.93,-65.0,20.0,0.33,0.75,0.0,0.11,112.59,12.62,campanian_12nov_3_fc80_20x_000058.tif,302,163,696,485,101.66,84.87,1,250.42,3.18,29.18,24145,0.0,22,0.0,6212.52,1003712.0,0.25,12:40:15,2020-11-12T11:40:15.113,0.52,13602.29,126463.0,30.03,test/camp_12nov_3_fc80_20x_3741.png,0
40260,3744,131.87,132.5,0.52,213.91,6102.83,1139.22,0.2752,4,1,465,265,0.03,0.06,0.23,17.88,81.34,0.39,2020-11-12,12.96,25.03,40.24,1110.21,54.16,10.0,90.0,1.84,0.35,0.0,0.02,92.79,1.71,campanian_12nov_3_fc80_20x_000058.tif,76,131,946,485,116.25,32.71,1,189.0,2.33,26.49,24160,0.0,13,0.0,3100.13,242968.0,0.4,12:40:15,2020-11-12T11:40:15.796,0.48,1139.219,8211.804,16.92,test/camp_12nov_3_fc80_20x_3744.png,0
40268,3752,692.04,806.5,0.43,7551.24,13234.02,13694.98,0.2752,4,1,431,618,0.07,0.34,0.65,2.95,136.0,0.83,2020-11-12,29.68,42.42,42.39,1111.93,7.12,-75.0,5.0,0.36,0.74,0.0,0.14,78.73,11.05,campanian_12nov_3_fc80_20x_000059.tif,220,120,0,0,71.46,57.94,1,179.57,1.98,26.38,24198,2892.8,4,0.0,8429.02,708637.0,0.56,12:40:17,2020-11-12T11:40:17.522,0.3,13694.98,39962.05,27.15,test/camp_12nov_3_fc80_20x_3752.png,0
40269,3753,3701.01,4049.39,0.42,81884.28,129383.96,169373.19,0.2752,4,1,280,436,0.0,0.35,0.69,2.84,276.34,0.93,2020-11-12,68.65,87.06,44.37,1111.97,6.77,-70.0,10.0,0.43,0.7,0.0,0.15,168.41,24.88,campanian_12nov_3_fc80_20x_000059.tif,423,215,122,0,69.76,117.87,1,386.59,2.84,28.19,24199,0.0,42,0.0,3073.55,3533104.0,0.56,12:40:17,2020-11-12T11:40:17.566,0.21,169373.2,345526.6,50.9,test/camp_12nov_3_fc80_20x_3753.png,0
40277,3761,1731.9,1908.15,0.63,13209.26,88277.96,54218.79,0.2752,4,1,441,346,0.0,0.1,0.62,9.72,229.58,0.69,2020-11-12,46.96,72.19,42.11,1113.66,28.5,-85.0,20.0,1.75,0.36,0.0,0.04,239.08,8.39,campanian_12nov_3_fc80_20x_000059.tif,330,225,689,0,83.46,86.97,1,494.93,3.55,36.15,24236,0.0,31,0.0,5583.0,2010538.0,0.29,12:40:19,2020-11-12T11:40:19.249,0.35,54218.79,196956.8,55.32,test/camp_12nov_3_fc80_20x_3761.png,0
40281,3765,1724.53,2071.21,0.66,29309.83,72690.08,53872.67,0.2752,4,1,174,696,0.05,0.33,0.79,3.02,203.04,0.78,2020-11-12,46.86,63.74,41.39,1113.99,7.36,-75.0,-30.0,0.74,0.57,0.0,0.14,126.45,17.18,campanian_12nov_3_fc80_20x_000059.tif,264,221,0,425,76.79,72.53,1,287.26,3.2,33.92,24243,0.0,27,0.0,7360.04,1842211.0,0.38,12:40:19,2020-11-12T11:40:19.566,0.26,53872.67,135618.5,52.27,test/camp_12nov_3_fc80_20x_3765.png,0
40287,3771,665.01,901.69,0.45,14012.79,13918.64,12900.38,0.2752,4,1,841,326,0.16,0.6,0.73,1.66,127.61,0.94,2020-11-12,29.1,39.75,42.15,1114.56,2.86,-70.0,35.0,0.08,0.93,0.0,0.35,52.61,18.42,campanian_12nov_3_fc80_20x_000059.tif,182,154,793,425,104.74,48.93,1,142.04,3.36,21.44,24256,0.0,20,0.0,4070.8,999621.0,0.71,12:40:20,2020-11-12T11:40:20.157,0.27,12900.38,32880.63,24.18,test/camp_12nov_3_fc80_20x_3771.png,0
40289,3773,1074.9,1164.73,0.5,9917.18,24425.91,26510.31,0.2752,4,1,1053,562,0.01,0.22,0.72,4.48,156.03,0.81,2020-11-12,36.99,48.79,44.9,1114.61,11.98,-20.0,-85.0,0.91,0.52,0.0,0.08,121.94,10.18,campanian_12nov_3_fc80_20x_000059.tif,131,227,984,425,86.5,63.81,1,264.23,2.73,33.36,24257,0.0,30,0.0,1922.15,1311278.0,0.57,12:40:20,2020-11-12T11:40:20.203,0.24,26510.31,60817.29,31.56,test/camp_12nov_3_fc80_20x_3773.png,0
40293,3777,424.42,478.86,0.52,1237.84,21683.09,6577.45,0.2752,4,1,1161,739,0.0,0.05,0.34,19.52,143.18,0.48,2020-11-12,23.25,44.7,58.38,1114.99,59.29,-80.0,0.0,1.99,0.33,0.0,0.02,176.95,2.98,campanian_12nov_3_fc80_20x_000059.tif,221,119,31,691,102.38,59.22,1,359.88,2.99,27.93,24265,0.0,46,0.0,2038.88,636517.0,0.42,12:40:20,2020-11-12T11:40:20.566,0.48,6577.448,46772.01,30.13,test/camp_12nov_3_fc80_20x_3777.png,0
40295,3779,183.05,183.05,0.5,574.26,2623.96,1863.02,0.2752,4,1,1218,855,0.0,0.15,0.51,6.49,72.27,0.7,2020-11-12,15.27,22.14,47.05,1115.08,18.32,75.0,0.0,1.3,0.43,0.0,0.05,62.61,3.42,campanian_12nov_3_fc80_20x_000059.tif,105,62,196,691,80.98,27.21,1,132.05,1.81,31.57,24267,0.0,3,0.0,133.8,228766.0,0.36,12:40:20,2020-11-12T11:40:20.658,0.31,1863.016,5686.21,14.45,test/camp_12nov_3_fc80_20x_3779.png,0
40296,3780,1107.44,1171.77,0.31,8145.82,19621.06,27723.37,0.2752,4,1,131,143,0.0,0.16,0.5,6.41,169.96,0.82,2020-11-12,37.55,53.22,44.12,1115.11,18.07,-65.0,20.0,1.09,0.48,0.0,0.06,150.2,8.31,campanian_12nov_3_fc80_20x_000059.tif,254,174,260,691,72.93,71.94,1,317.01,2.46,32.86,24268,0.0,14,0.0,5162.47,1137952.0,0.39,12:40:20,2020-11-12T11:40:20.704,0.29,27723.37,78934.41,25.85,test/camp_12nov_3_fc80_20x_3780.png,0
40297,3781,624.28,680.05,0.68,1916.18,82509.89,11733.64,0.2752,4,1,842,390,0.18,0.05,0.25,22.18,171.88,0.38,2020-11-12,28.19,53.83,58.85,1115.11,67.66,-85.0,25.0,2.53,0.28,0.0,0.01,223.54,3.3,campanian_12nov_3_fc80_20x_000059.tif,244,192,436,691,106.96,63.35,1,453.68,3.35,22.71,24268,0.0,26,0.0,4653.42,960804.0,0.63,12:40:20,2020-11-12T11:40:20.704,0.48,11733.64,81682.94,35.11,test/camp_12nov_3_fc80_20x_3781.png,0
40301,3785,793.09,1741.72,0.48,33355.55,39586.33,16801.45,0.2752,4,1,263,463,0.18,0.55,0.75,1.82,175.63,0.95,2020-11-12,31.78,55.03,32.92,1115.89,3.42,75.0,-15.0,0.13,0.89,0.0,0.29,79.24,23.15,campanian_12nov_3_fc80_20x_000059.tif,263,164,782,691,98.9,70.16,1,204.79,3.88,31.34,24285,8707.89,4,0.0,23268.75,1117986.0,0.67,12:40:21,2020-11-12T11:40:21.476,0.42,16801.45,87234.12,35.63,test/camp_12nov_3_fc80_20x_3785.png,0
40302,3786,671.4,717.93,0.6,1894.75,67251.1,13086.86,0.2752,4,1,721,110,0.15,0.04,0.28,26.39,176.5,0.37,2020-11-12,29.24,55.3,44.59,1116.48,80.9,-45.0,55.0,2.8,0.26,0.0,0.01,250.87,3.1,campanian_12nov_3_fc80_20x_000059.tif,219,228,948,691,94.74,65.98,1,507.93,3.16,27.28,24298,0.0,44,0.0,2432.34,912521.0,0.51,12:40:22,2020-11-12T11:40:22.066,0.47,13086.86,88548.14,40.07,test/camp_12nov_3_fc80_20x_3786.png,0
40304,3788,605.86,776.11,0.83,3163.75,26221.46,11218.13,0.2752,4,1,919,48,0.05,0.08,0.68,12.21,131.37,0.7,2020-11-12,27.77,40.94,37.34,1116.7,36.33,-60.0,45.0,2.76,0.27,0.0,0.03,174.52,4.8,campanian_12nov_3_fc80_20x_000060.tif,166,160,0,0,99.77,46.41,1,358.66,3.94,22.71,24303,17284.1,2,0.0,4158.26,870906.0,0.39,12:40:22,2020-11-12T11:40:22.293,0.32,11218.13,35940.41,36.98,test/camp_12nov_3_fc80_20x_3788.png,0
40305,3789,1018.06,1299.93,0.54,18902.19,27294.97,24435.52,0.2752,4,1,1017,518,0.26,0.46,0.8,2.15,149.72,0.92,2020-11-12,36.0,46.78,39.14,1117.03,4.54,90.0,-20.0,0.43,0.7,0.0,0.22,79.16,17.44,campanian_12nov_3_fc80_20x_000060.tif,216,155,162,0,114.39,55.45,1,193.19,4.36,27.09,24310,28443.4,8,0.0,1007.33,1645212.0,0.68,12:40:22,2020-11-12T11:40:22.612,0.23,24435.52,53611.07,30.87,test/camp_12nov_3_fc80_20x_3789.png,0
40306,3790,453.42,1535.48,0.79,33162.35,47616.95,7263.02,0.2752,4,1,722,536,0.45,0.65,0.87,1.53,162.15,0.96,2020-11-12,24.03,50.74,51.03,1117.03,2.4,-60.0,25.0,0.07,0.93,0.0,0.42,62.36,26.02,campanian_12nov_3_fc80_20x_000060.tif,203,190,319,0,112.7,58.12,1,176.77,2.83,29.32,24310,0.0,1,0.0,158117.08,746088.0,0.61,12:40:22,2020-11-12T11:40:22.612,0.53,7263.019,68381.8,42.27,test/camp_12nov_3_fc80_20x_3790.png,0
40328,3812,154.21,158.32,0.28,345.06,6885.96,1440.57,0.2752,4,1,44,765,0.0,0.09,0.13,11.45,114.08,0.36,2020-11-12,14.01,35.45,46.02,1122.16,33.95,-85.0,5.0,0.56,0.64,0.0,0.03,79.71,2.35,campanian_12nov_3_fc80_20x_000060.tif,195,68,258,218,95.85,51.19,1,164.12,1.53,26.03,24423,0.0,13,0.0,1864.51,231184.0,0.47,12:40:27,2020-11-12T11:40:27.750,0.6,1440.571,23318.13,14.02,test/camp_12nov_3_fc80_20x_3812.png,0
40344,3828,442.12,577.38,0.39,2217.67,9648.62,6993.11,0.2752,4,1,739,631,0.0,0.09,0.52,10.69,119.42,0.7,2020-11-12,23.73,37.14,43.9,1125.63,31.56,-80.0,20.0,1.83,0.35,0.0,0.03,141.16,4.47,campanian_12nov_3_fc80_20x_000060.tif,194,111,1006,218,109.99,49.83,1,291.26,4.26,22.35,24499,0.0,33,0.0,2596.71,710871.0,0.33,12:40:31,2020-11-12T11:40:31.203,0.36,6993.111,26832.89,24.69,test/camp_12nov_3_fc80_20x_3828.png,0
40350,3834,460.05,460.05,0.58,828.6,283579.61,7422.84,0.2752,4,1,1078,110,0.29,0.03,0.07,38.2,239.85,0.13,2020-11-12,24.2,75.45,63.63,1127.29,118.02,65.0,-20.0,1.66,0.38,0.0,0.01,244.93,2.08,campanian_12nov_3_fc80_20x_000060.tif,331,202,129,415,100.3,91.94,1,494.01,2.05,30.55,24536,0.0,25,0.0,118260.34,673224.0,0.76,12:40:32,2020-11-12T11:40:32.889,0.68,7422.835,224913.9,51.52,test/camp_12nov_3_fc80_20x_3834.png,0
40354,3838,1249.08,1306.91,0.47,3318.55,106903.53,33208.54,0.2752,4,1,549,591,0.0,0.02,0.29,48.26,234.26,0.45,2020-11-12,39.88,73.67,45.48,1127.39,149.61,85.0,-5.0,3.57,0.22,0.0,0.01,455.6,3.05,campanian_12nov_3_fc80_20x_000060.tif,369,170,463,415,94.78,99.61,1,917.3,4.53,28.76,24538,0.0,74,0.0,21820.13,1661744.0,0.52,12:40:32,2020-11-12T11:40:32.974,0.46,33208.54,209385.7,42.13,test/camp_12nov_3_fc80_20x_3838.png,0
40359,3843,620.14,694.51,0.62,2036.16,62121.94,11617.25,0.2752,4,1,1104,592,0.0,0.05,0.29,20.91,178.54,0.41,2020-11-12,28.1,55.95,43.28,1127.62,63.67,-80.0,0.0,2.38,0.3,0.0,0.02,219.04,3.44,campanian_12nov_3_fc80_20x_000060.tif,248,176,951,415,93.93,64.85,1,444.96,3.04,21.39,24543,0.0,40,0.0,2570.08,838415.0,0.1,12:40:33,2020-11-12T11:40:33.204,0.5,11617.25,91705.01,45.82,test/camp_12nov_3_fc80_20x_3843.png,0
40361,3845,178.71,193.57,0.99,2559.82,2108.62,1797.13,0.2752,4,1,941,78,0.78,0.8,0.97,1.24,54.95,0.99,2020-11-12,15.08,16.63,56.6,1127.79,1.0,-5.0,40.0,0.0,1.18,0.0,1.0,14.83,14.83,campanian_12nov_3_fc80_20x_000060.tif,78,78,1180,415,83.38,17.55,1,59.31,1.83,19.36,24547,0.0,4,0.0,1445.77,230374.0,0.78,12:40:33,2020-11-12T11:40:33.387,0.09,1797.134,2410.199,15.16,test/camp_12nov_3_fc80_20x_3845.png,0
40363,3847,1260.17,1545.13,0.4,19316.56,31890.27,33651.88,0.2752,4,1,122,405,0.0,0.34,0.64,2.97,180.32,0.85,2020-11-12,40.06,56.52,38.77,1127.84,7.19,-10.0,75.0,0.45,0.69,0.0,0.14,108.38,15.06,campanian_12nov_3_fc80_20x_000060.tif,144,282,38,786,79.63,74.73,1,246.88,3.21,24.29,24548,0.0,39,0.0,1957.78,1408229.0,0.44,12:40:33,2020-11-12T11:40:33.429,0.29,33651.88,94528.29,33.58,test/camp_12nov_3_fc80_20x_3847.png,0
40365,3849,296.65,307.26,0.52,805.52,12457.65,3843.48,0.2752,4,1,324,270,0.0,0.08,0.32,13.28,102.18,0.48,2020-11-12,19.43,31.66,27.45,1127.93,39.7,-40.0,50.0,2.08,0.33,0.0,0.03,117.36,2.96,campanian_12nov_3_fc80_20x_000060.tif,130,134,371,786,99.6,38.15,1,240.64,2.51,25.89,24550,0.0,15,0.0,13447.77,441430.0,0.39,12:40:33,2020-11-12T11:40:33.521,0.39,3843.483,16618.07,22.41,test/camp_12nov_3_fc80_20x_3849.png,0
40366,3850,427.15,594.7,0.65,6844.6,9640.91,6641.07,0.2752,4,1,814,323,0.39,0.53,0.86,1.87,102.61,0.91,2020-11-12,23.32,31.8,34.56,1127.98,3.61,45.0,-75.0,0.22,0.82,0.0,0.28,48.4,13.42,campanian_12nov_3_fc80_20x_000060.tif,119,127,507,786,108.12,39.51,1,123.63,3.49,18.23,24551,0.0,29,0.0,3318.97,676290.0,0.59,12:40:33,2020-11-12T11:40:33.567,0.27,6641.072,16832.39,24.4,test/camp_12nov_3_fc80_20x_3850.png,0
40373,3857,434.85,610.64,0.53,8186.97,8288.32,6821.37,0.2752,4,1,11,340,0.35,0.62,0.81,1.62,101.31,0.97,2020-11-12,23.53,31.38,42.18,1130.12,2.72,80.0,0.0,0.1,0.91,0.0,0.37,42.56,15.65,campanian_12nov_3_fc80_20x_000060.tif,153,87,888,786,86.02,38.86,1,116.43,3.56,18.97,24598,0.0,29,0.0,2468.99,547257.0,0.72,12:40:35,2020-11-12T11:40:35.707,0.25,6821.374,16181.59,19.95,test/camp_12nov_3_fc80_20x_3857.png,0
40376,3860,369.08,989.8,0.68,19778.6,19836.45,5333.88,0.2752,4,1,496,292,0.55,0.71,0.91,1.4,124.42,0.97,2020-11-12,21.68,38.73,71.77,1130.71,1.88,85.0,-35.0,0.0,1.04,0.0,0.53,44.62,23.76,campanian_12nov_3_fc80_20x_000061.tif,183,140,0,0,88.26,46.55,1,136.76,2.83,28.09,24611,11108.22,2,0.0,6392.39,480673.0,0.8,12:40:36,2020-11-12T11:40:36.294,0.44,5333.881,30430.24,30.58,test/camp_12nov_3_fc80_20x_3860.png,0
40384,3868,175.14,383.34,0.72,4922.88,4774.27,1743.58,0.2752,4,1,893,163,0.66,0.7,0.94,1.43,76.74,0.97,2020-11-12,14.93,23.57,66.89,1131.93,1.99,-20.0,60.0,0.03,0.97,0.0,0.5,29.16,14.66,campanian_12nov_3_fc80_20x_000061.tif,87,113,464,0,102.66,28.26,1,87.64,2.45,31.76,24638,0.0,3,0.0,4556.42,278410.0,0.86,12:40:37,2020-11-12T11:40:37.521,0.37,1743.581,6854.053,19.78,test/camp_12nov_3_fc80_20x_3868.png,0
